Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP
0	0.016	0.001	0.103	0.012	0.0	0.0	0.0	0.0	0.0	0.0	0.013
1	0.017	0.048	0.223	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.038
3	0.031	0.023	0.247	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.037
4	0.016	0.043	0.399	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.055
5	0.026	0.052	0.396	0.069	0.0	0.0	0.0	0.0	0.0	0.0	0.054
6	0.133	0.027	0.485	0.093	0.0	0.0	0.0	0.0	0.0	0.0	0.074
9	0.113	0.037	0.438	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.069
10	0.137	0.106	0.535	0.101	0.0	0.0	0.0	0.0	0.0	0.0	0.088
14	0.127	0.032	0.556	0.122	0.0	0.0	0.0	0.0	0.0	0.0	0.084
15	0.168	0.115	0.576	0.108	0.0	0.0	0.0	0.0	0.0	0.0	0.097
19	0.065	0.045	0.573	0.099	0.0	0.0	0.0	0.0	0.0	0.0	0.078
20	0.102	0.079	0.61	0.134	0.0	0.0	0.0	0.0	0.0	0.0	0.092
21	0.179	0.071	0.586	0.137	0.0	0.0	0.0	0.0	0.0	0.0	0.097
24	0.225	0.067	0.59	0.082	0.0	0.0	0.0	0.0	0.0	0.0	0.096
27	0.205	0.058	0.601	0.093	0.0	0.0	0.0	0.0	0.0	0.0	0.096
28	0.154	0.05	0.608	0.121	0.0	0.0	0.0	0.0	0.0	0.0	0.093
31	0.167	0.124	0.575	0.138	0.0	0.0	0.0	0.0	0.0	0.0	0.1
36	0.216	0.105	0.591	0.154	0.0	0.0	0.0	0.0	0.0	0.0	0.107
38	0.249	0.122	0.606	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.111
39	0.248	0.054	0.599	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.1
46	0.227	0.143	0.63	0.157	0.0	0.0	0.0	0.0	0.0	0.0	0.116
52	0.248	0.132	0.611	0.103	0.0	0.0	0.0	0.0	0.0	0.0	0.109
53	0.214	0.093	0.616	0.159	0.0	0.0	0.0	0.0	0.0	0.0	0.108
65	0.19	0.084	0.621	0.131	0.0	0.0	0.0	0.0	0.0	0.0	0.103
68	0.24	0.082	0.613	0.163	0.0	0.0	0.0	0.0	0.0	0.0	0.11
74	0.222	0.075	0.631	0.127	0.0	0.0	0.0	0.0	0.0	0.0	0.105
135	0.231	0.118	0.597	0.161	0.0	0.0	0.0	0.0	0.0	0.0	0.111
