
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP
0	0.016	0.0	0.231	0.001	0.0	0.0	0.0	0.0	0.0	0.0	0.025
1	0.099	0.013	0.224	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.038
2	0.038	0.04	0.302	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.047
5	0.055	0.019	0.379	0.101	0.0	0.0	0.0	0.0	0.0	0.0	0.055
6	0.085	0.026	0.471	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.067
7	0.089	0.083	0.488	0.069	0.0	0.0	0.0	0.0	0.0	0.0	0.073
11	0.132	0.064	0.538	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.079
12	0.125	0.06	0.545	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.079
13	0.128	0.11	0.531	0.107	0.0	0.0	0.0	0.0	0.0	0.0	0.088
15	0.177	0.116	0.556	0.133	0.0	0.0	0.0	0.0	0.0	0.0	0.098
19	0.202	0.081	0.571	0.085	0.0	0.0	0.0	0.0	0.0	0.0	0.094
28	0.199	0.115	0.591	0.133	0.0	0.0	0.0	0.0	0.0	0.0	0.104
34	0.17	0.07	0.578	0.087	0.0	0.0	0.0	0.0	0.0	0.0	0.091
40	0.23	0.121	0.602	0.151	0.0	0.0	0.0	0.0	0.0	0.0	0.11
59	0.244	0.097	0.622	0.158	0.0	0.0	0.0	0.0	0.0	0.0	0.112
94	0.215	0.087	0.629	0.131	0.0	0.0	0.0	0.0	0.0	0.0	0.106
110	0.273	0.103	0.612	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.111
111	0.209	0.101	0.62	0.119	0.0	0.0	0.0	0.0	0.0	0.0	0.105
