
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.014	0.011	0.397	0.0	0.065	0.003	0.001	0.284	0.128	0.0	0.09	0.024	nan
1	0.013	0.013	0.365	0.0	0.016	0.001	0.001	0.234	0.088	0.0	0.073	0.018	0.169
2	0.01	0.007	0.352	0.0	0.112	0.001	0.002	0.291	0.139	0.0	0.091	0.024	0.188
3	0.003	0.026	0.237	0.001	0.088	0.0	0.005	0.327	0.179	0.0	0.087	0.022	0.202
5	0.001	0.006	0.273	0.0	0.151	0.002	0.001	0.32	0.195	0.0	0.095	0.032	0.174
7	0.091	0.04	0.245	0.001	0.192	0.091	0.003	0.308	0.255	0.0	0.123	0.029	0.196
13	0.004	0.035	0.423	0.0	0.161	0.004	0.002	0.28	0.228	0.0	0.114	0.034	0.206
14	0.004	0.026	0.282	0.002	0.033	0.018	0.004	0.368	0.248	0.0	0.099	0.032	0.19
15	0.023	0.005	0.347	0.0	0.1	0.002	0.095	0.347	0.302	0.0	0.122	0.031	0.212
19	0.019	0.007	0.388	0.006	0.023	0.023	0.003	0.3	0.281	0.0	0.105	0.026	0.216
20	0.091	0.009	0.408	0.003	0.097	0.001	0.01	0.316	0.258	0.0	0.119	0.029	0.205
22	0.015	0.009	0.504	0.002	0.036	0.003	0.007	0.303	0.283	0.0	0.116	0.034	0.206
37	0.013	0.026	0.356	0.0	0.045	0.001	0.008	0.295	0.298	0.0	0.104	0.025	0.213
116	0.013	0.099	0.384	0.0	0.101	0.001	0.114	0.327	0.399	0.0	0.144	0.029	0.246
137	0.032	0.121	0.329	0.0	0.098	0.001	0.03	0.172	0.387	0.0	0.117	0.022	0.224
184	0.011	0.103	0.364	0.0	0.1	0.002	0.131	0.236	0.419	0.0	0.137	0.036	0.232
