
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.023	0.027	0.614	0.001	0.056	0.006	0.005	0.191	0.493	0.023	0.144	0.011	0.264
1	0.032	0.005	0.616	0.0	0.075	0.018	0.01	0.206	0.497	0.021	0.148	0.034	0.256
3	0.003	0.02	0.596	0.0	0.057	0.001	0.049	0.256	0.506	0.097	0.158	0.097	0.216
4	0.045	0.013	0.616	0.0	0.051	0.045	0.045	0.279	0.419	0.056	0.157	0.066	0.231
5	0.045	0.007	0.596	0.0	0.075	0.094	0.045	0.212	0.497	0.102	0.167	0.08	0.223
7	0.045	0.01	0.603	0.0	0.059	0.046	0.093	0.321	0.498	0.056	0.173	0.086	0.241
9	0.045	0.01	0.616	0.0	0.142	0.047	0.093	0.288	0.468	0.107	0.182	0.073	0.244
11	0.045	0.011	0.489	0.0	0.145	0.013	0.095	0.289	0.499	0.109	0.17	0.072	0.241
14	0.018	0.013	0.5	0.001	0.151	0.099	0.011	0.221	0.496	0.113	0.162	0.08	0.233
18	0.045	0.01	0.603	0.004	0.169	0.048	0.091	0.255	0.502	0.11	0.184	0.069	0.256
26	0.047	0.003	0.515	0.001	0.156	0.052	0.037	0.234	0.499	0.113	0.166	0.073	0.24
50	0.031	0.002	0.616	0.004	0.061	0.027	0.033	0.296	0.54	0.123	0.173	0.055	0.263
